Event,FSC-H,SSC-H,Mouse IgG1 FITC::FL1-H,Mouse IgG2a PE::FL2-H,FL3-H,FL1-A,FL1-W
1,3924.1897,2035.1375,5.3761177,7.1049743,3924.1897,847,187
2,79.862656,2.7138994,4.104698,4.697589,79.862656,111,157
3,1669.7684,14.989297,4.7400317,6.042964,1669.7684,301,173
4,897.68713,201.69145,2.6416483,4.7828584,897.68713,590,108
5,75.666954,3.2487683,3.854229,1.3577272,75.666954,131,150
6,32.78121,2.2467902,2.7881267,2.053525,32.78121,90,114
7,1252.1497,296.9315,4.1417847,4.410941,1252.1497,633,158
8,763.5061,235.014,3.1339622,3.3982084,763.5061,607,127
9,1113.9739,897.68713,3.889052,5.9352293,1113.9739,756,151
10,57.25488,2.2467902,2.4362326,2.147985,57.25488,90,99
11,25.713207,1.8600785,2.8902638,2.7384195,25.713207,69,118
12,609.7562,29.42727,5.5730605,7.8438854,609.7562,376,191
13,1074.6078,1207.9008,5.0480657,3.6517413,1074.6078,789,180
14,763.5061,567.4221,3.751619,5.093675,763.5061,705,147
15,20.720787,1.3215809,2.7881267,3.023213,20.720787,31,114
16,620.82434,276.31613,3.4598916,3.854229,620.82434,625,138
17,973.3774,4.6138396,7.2993007,10.273508,973.3774,170,221
18,38.54229,2.2670898,4.0679445,1.9109529,38.54229,91,156
19,1357.7272,1074.6078,2.6179945,8.278826,1357.7272,776,107
20,19.10953,1.5538398,2.1096904,2.0908,19.10953,49,83
21,25.482967,1.7000777,1.6107615,3.5866377,25.482967,59,53
22,14.074647,1.394862,1.1863662,1.485508,14.074647,37,19
23,57.77218,2.3713737,3.023213,1.485508,57.77218,96,123
24,62.082436,2.4362326,9.222396,5.093675,62.082436,99,247
25,385.42288,6.915821,4.8260713,8.429101,385.42288,215,175
26,336.778,4.3714447,6.61169,6.0975623,336.778,164,210
27,44.910072,2.053525,1.5124725,1.7154379,44.910072,80,46
28,1144.4419,873.7883,5.7254877,2.458244,1144.4419,753,194
29,42.16965,2.0169146,2.5713208,2.9961426,42.16965,78,105
30,1762.3564,1746.576,3.2781212,6.0975623,1762.3564,830,132
31,482.60715,10.181518,4.2550654,10,482.60715,258,161
32,16.399996,1.6548171,2.3290966,1.0273508,16.399996,56,94
33,44.910072,2.6655157,4.332302,2.3713737,44.910072,109,163
34,637.8044,189.3842,4.179206,4.869675,637.8044,583,159
35,25.713207,1.7623564,1.5538398,1.843423,25.713207,63,49
36,2594.5527,1252.1497,6.915821,4.572527,2594.5527,793,215
37,486.96753,50.936752,3.6517413,2.4804544,486.96753,437,144
38,736.525,248.04544,4.0679445,4.8260713,736.525,613,156
39,2788.1267,9560.239,6.7317038,5.7254877,2788.1267,1019,212
40,1625.3148,486.96753,2.9961426,4.572527,1625.3148,688,122
41,67.92525,2.7138994,2.4362326,2.6179945,67.92525,111,99
42,4031.5193,4031.5193,4.0679445,8.659643,4031.5193,923,156
43,17.465761,1.7154379,1.0941138,1.0273508,17.465761,60,10
44,22.875732,1.893842,3.4289112,1.6848549,22.875732,71,137
45,729.93005,9646.616,33.376247,28.90264,729.93005,1020,390
46,46.138397,2.942727,1.6548171,2.4362326,46.138397,120,56
47,691.5821,235.014,2.287573,5.9888544,691.5821,607,92
48,50.936752,3.2487683,6.5524883,14.722066,50.936752,131,209
49,136.99942,3.5545223,7.8438854,3.751619,136.99942,141,229
